nmi,day_of_week,hour,Quantity_kWh,Quantile
NMIM1,Tuesday,7,178.5721730769231,172.87710576923078
NMIM1,Tuesday,8,183.33519230769232,172.87710576923078
NMIM1,Tuesday,9,186.32783653846155,172.87710576923078
NMIM1,Tuesday,10,186.62816346153846,172.87710576923078
NMIM1,Tuesday,11,187.01304807692307,172.87710576923078
NMIM1,Tuesday,12,189.83058653846155,172.87710576923078
NMIM1,Tuesday,13,189.4016730769231,172.87710576923078
NMIM1,Tuesday,14,186.34757692307693,172.87710576923078
NMIM1,Tuesday,15,186.82328846153845,172.87710576923078
NMIM1,Tuesday,16,185.17679807692306,172.87710576923078
NMIM1,Tuesday,17,180.78321153846156,172.87710576923078
NMIM1,Tuesday,18,175.81894230769234,172.87710576923078
NMIM1,Tuesday,19,176.8133173076923,172.87710576923078
NMIM1,Tuesday,20,177.07461538461536,172.87710576923078
NMIM1,Tuesday,21,176.9675576923077,172.87710576923078
NMIM1,Tuesday,22,176.7709423076923,172.87710576923078
NMIM1,Tuesday,23,176.31466346153846,172.87710576923078
NMIM1,Wednesday,0,172.9081826923077,172.87710576923078
NMIM1,Wednesday,1,173.02097115384615,172.87710576923078
NMIM1,Wednesday,2,172.14446153846154,172.87710576923078
NMIM1,Wednesday,3,169.92108653846157,172.87710576923078
NMIM1,Wednesday,4,170.38724038461538,172.87710576923078
NMIM1,Wednesday,5,169.36782692307693,172.87710576923078
NMIM1,Wednesday,6,169.32722115384615,172.87710576923078
NMIM1,Wednesday,7,168.60134615384615,172.87710576923078
NMIM1,Wednesday,8,167.626,172.87710576923078
NMIM1,Wednesday,9,171.85928846153845,172.87710576923078
NMIM1,Wednesday,10,178.8906153846154,172.87710576923078
NMIM1,Wednesday,11,183.199875,172.87710576923078
NMIM1,Wednesday,12,184.31151923076925,172.87710576923078
NMIM1,Wednesday,13,187.98261538461537,172.87710576923078
NMIM1,Wednesday,14,186.73862499999998,172.87710576923078
NMIM1,Wednesday,15,189.5318942307692,172.87710576923078
NMIM1,Wednesday,16,186.3503076923077,172.87710576923078
NMIM1,Wednesday,17,181.8222980769231,172.87710576923078
NMIM1,Wednesday,18,176.23460576923077,172.87710576923078
NMIM1,Wednesday,19,172.2992019230769,172.87710576923078
NMIM1,Wednesday,20,173.16499038461538,172.87710576923078
NMIM1,Wednesday,21,174.6534134615385,172.87710576923078
NMIM1,Wednesday,22,177.4917596153846,172.87710576923078
NMIM1,Wednesday,23,176.89428846153848,172.87710576923078
NMIR1,Friday,0,33.254423076923075,35.07304381349782
NMIR1,Friday,1,33.096923076923076,35.07304381349782
NMIR1,Friday,2,32.997115384615384,35.07304381349782
NMIR1,Friday,3,33.417980769230766,35.07304381349782
NMIR1,Friday,4,40.22567307692308,35.07304381349782
NMIR1,Friday,5,57.19240384615385,35.07304381349782
NMIR1,Friday,6,60.083653846153844,35.07304381349782
NMIR1,Friday,7,61.76971153846154,35.07304381349782
NMIR1,Friday,8,61.722692307692306,35.07304381349782
NMIR1,Friday,9,65.04548076923076,35.07304381349782
NMIR1,Friday,10,61.58740384615385,35.07304381349782
NMIR1,Friday,11,62.28403846153846,35.07304381349782
NMIR1,Friday,12,60.364903846153844,35.07304381349782
NMIR1,Friday,13,58.11519230769231,35.07304381349782
NMIR1,Friday,14,56.28201923076923,35.07304381349782
NMIR1,Friday,15,52.268365384615386,35.07304381349782
NMIR1,Friday,16,52.05519230769231,35.07304381349782
NMIR1,Friday,17,44.805,35.07304381349782
NMIR1,Friday,18,41.02471153846154,35.07304381349782
NMIR1,Friday,19,38.10836538461538,35.07304381349782
NMIR1,Friday,20,36.16240384615384,35.07304381349782
NMIR1,Friday,21,35.09509615384615,35.07304381349782
NMIR1,Friday,22,34.05576923076923,35.07304381349782
NMIR1,Friday,23,33.575480769230765,35.07304381349782
NMIR1,Monday,0,33.12980769230769,35.07304381349782
NMIR1,Monday,1,32.528653846153844,35.07304381349782
NMIR1,Monday,2,32.10028846153846,35.07304381349782
NMIR1,Monday,3,33.010096153846156,35.07304381349782
NMIR1,Monday,4,38.91288461538461,35.07304381349782
NMIR1,Monday,5,58.00067307692307,35.07304381349782
NMIR1,Monday,6,62.01576923076924,35.07304381349782
NMIR1,Monday,7,63.21951923076923,35.07304381349782
NMIR1,Monday,8,60.99346153846154,35.07304381349782
NMIR1,Monday,9,62.50211538461539,35.07304381349782
NMIR1,Monday,10,61.51153846153846,35.07304381349782
NMIR1,Monday,11,60.777980769230766,35.07304381349782
NMIR1,Monday,12,59.28259615384616,35.07304381349782
NMIR1,Monday,13,55.17951923076923,35.07304381349782
NMIR1,Monday,14,58.4076923076923,35.07304381349782
NMIR1,Monday,15,53.47875,35.07304381349782
NMIR1,Monday,16,53.81278846153846,35.07304381349782
NMIR1,Monday,17,46.03990384615384,35.07304381349782
NMIR1,Monday,18,40.68778846153846,35.07304381349782
NMIR1,Monday,19,37.38201923076923,35.07304381349782
NMIR1,Monday,20,35.79980769230769,35.07304381349782
NMIR1,Monday,21,34.253653846153846,35.07304381349782
NMIR1,Monday,22,34.067596153846154,35.07304381349782
NMIR1,Monday,23,33.99115384615384,35.07304381349782
NMIR1,Saturday,0,33.26711538461539,35.07304381349782
NMIR1,Saturday,1,33.251826923076926,35.07304381349782
NMIR1,Saturday,2,33.06951923076923,35.07304381349782
NMIR1,Saturday,3,33.49701923076923,35.07304381349782
NMIR1,Saturday,4,41.16980769230769,35.07304381349782
NMIR1,Saturday,5,59.519423076923076,35.07304381349782
NMIR1,Saturday,6,60.89942307692308,35.07304381349782
NMIR1,Saturday,7,62.13836538461539,35.07304381349782
NMIR1,Saturday,8,61.57846153846154,35.07304381349782
NMIR1,Saturday,9,62.79692307692308,35.07304381349782
NMIR1,Saturday,10,60.49038461538461,35.07304381349782
NMIR1,Saturday,11,58.74778846153846,35.07304381349782
NMIR1,Saturday,12,56.00826923076923,35.07304381349782
NMIR1,Saturday,13,55.25480769230769,35.07304381349782
NMIR1,Saturday,14,56.57221153846154,35.07304381349782
NMIR1,Saturday,15,53.113846153846154,35.07304381349782
NMIR1,Saturday,16,52.482692307692304,35.07304381349782
NMIR1,Saturday,17,44.62384615384615,35.07304381349782
NMIR1,Saturday,18,41.47355769230769,35.07304381349782
NMIR1,Saturday,19,37.63990384615385,35.07304381349782
NMIR1,Saturday,20,35.66596153846154,35.07304381349782
NMIR1,Saturday,21,34.41173076923077,35.07304381349782
NMIR1,Saturday,22,33.978962264150944,35.07304381349782
NMIR1,Saturday,23,33.85528301886792,35.07304381349782
NMIR1,Sunday,0,33.80490566037736,35.07304381349782
NMIR1,Sunday,1,33.712075471698114,35.07304381349782
NMIR1,Sunday,2,33.359716981132074,35.07304381349782
NMIR1,Sunday,3,33.35235849056604,35.07304381349782
NMIR1,Sunday,4,41.31141509433962,35.07304381349782
NMIR1,Sunday,5,59.88056603773585,35.07304381349782
NMIR1,Sunday,6,61.88490566037736,35.07304381349782
NMIR1,Sunday,7,62.81405660377359,35.07304381349782
NMIR1,Sunday,8,58.871886792452834,35.07304381349782
NMIR1,Sunday,9,61.91801886792453,35.07304381349782
NMIR1,Sunday,10,58.73462264150943,35.07304381349782
NMIR1,Sunday,11,56.07283018867925,35.07304381349782
NMIR1,Sunday,12,54.93141509433962,35.07304381349782
NMIR1,Sunday,13,55.25037735849057,35.07304381349782
NMIR1,Sunday,14,57.86858490566038,35.07304381349782
NMIR1,Sunday,15,52.67575471698113,35.07304381349782
NMIR1,Sunday,16,52.323679245283024,35.07304381349782
NMIR1,Sunday,17,45.09509433962264,35.07304381349782
NMIR1,Sunday,18,40.078867924528296,35.07304381349782
NMIR1,Sunday,19,36.91132075471698,35.07304381349782
NMIR1,Sunday,20,35.00688679245283,35.07304381349782
NMIR1,Sunday,21,33.82132075471698,35.07304381349782
NMIR1,Sunday,22,33.06923076923077,35.07304381349782
NMIR1,Sunday,23,33.35826923076923,35.07304381349782
NMIR1,Thursday,0,33.50221153846154,35.07304381349782
NMIR1,Thursday,1,33.61125,35.07304381349782
NMIR1,Thursday,2,33.377884615384616,35.07304381349782
NMIR1,Thursday,3,33.585,35.07304381349782
NMIR1,Thursday,4,40.901538461538465,35.07304381349782
NMIR1,Thursday,5,56.115,35.07304381349782
NMIR1,Thursday,6,61.160192307692306,35.07304381349782
NMIR1,Thursday,7,63.760961538461544,35.07304381349782
NMIR1,Thursday,8,62.849999999999994,35.07304381349782
NMIR1,Thursday,9,62.57134615384616,35.07304381349782
NMIR1,Thursday,10,60.96663461538461,35.07304381349782
NMIR1,Thursday,11,62.74009615384615,35.07304381349782
NMIR1,Thursday,12,60.271442307692304,35.07304381349782
NMIR1,Thursday,13,58.489615384615384,35.07304381349782
NMIR1,Thursday,14,58.00673076923077,35.07304381349782
NMIR1,Thursday,15,53.136634615384615,35.07304381349782
NMIR1,Thursday,16,52.871538461538464,35.07304381349782
NMIR1,Thursday,17,44.55980769230769,35.07304381349782
NMIR1,Thursday,18,40.948846153846155,35.07304381349782
NMIR1,Thursday,19,37.517307692307696,35.07304381349782
NMIR1,Thursday,20,35.504423076923075,35.07304381349782
NMIR1,Thursday,21,34.1775,35.07304381349782
NMIR1,Thursday,22,33.794423076923074,35.07304381349782
NMIR1,Thursday,23,33.61326923076923,35.07304381349782
NMIR1,Tuesday,0,33.48692307692308,35.07304381349782
NMIR1,Tuesday,1,33.74971153846154,35.07304381349782
NMIR1,Tuesday,2,33.26451923076923,35.07304381349782
NMIR1,Tuesday,3,33.29567307692308,35.07304381349782
NMIR1,Tuesday,4,39.46211538461539,35.07304381349782
NMIR1,Tuesday,5,55.3125,35.07304381349782
NMIR1,Tuesday,6,60.74076923076923,35.07304381349782
NMIR1,Tuesday,7,63.50798076923077,35.07304381349782
NMIR1,Tuesday,8,61.84182692307692,35.07304381349782
NMIR1,Tuesday,9,62.715288461538464,35.07304381349782
NMIR1,Tuesday,10,59.45423076923077,35.07304381349782
NMIR1,Tuesday,11,59.35096153846154,35.07304381349782
NMIR1,Tuesday,12,59.37115384615385,35.07304381349782
NMIR1,Tuesday,13,56.32990384615385,35.07304381349782
NMIR1,Tuesday,14,57.78086538461538,35.07304381349782
NMIR1,Tuesday,15,52.74721153846154,35.07304381349782
NMIR1,Tuesday,16,51.604615384615386,35.07304381349782
NMIR1,Tuesday,17,44.30221153846154,35.07304381349782
NMIR1,Tuesday,18,40.396153846153844,35.07304381349782
NMIR1,Tuesday,19,37.67278846153846,35.07304381349782
NMIR1,Tuesday,20,36.35019230769231,35.07304381349782
NMIR1,Tuesday,21,36.59451923076923,35.07304381349782
NMIR1,Tuesday,22,36.268846153846155,35.07304381349782
NMIR1,Tuesday,23,36.989711538461535,35.07304381349782
NMIR1,Wednesday,0,36.77192307692308,35.07304381349782
NMIR1,Wednesday,1,36.941826923076924,35.07304381349782
NMIR1,Wednesday,2,36.177403846153844,35.07304381349782
NMIR1,Wednesday,3,36.08538461538462,35.07304381349782
NMIR1,Wednesday,4,43.17288461538461,35.07304381349782
NMIR1,Wednesday,5,57.22846153846154,35.07304381349782
NMIR1,Wednesday,6,62.18163461538462,35.07304381349782
NMIR1,Wednesday,7,64.42038461538462,35.07304381349782
NMIR1,Wednesday,8,63.13673076923077,35.07304381349782
NMIR1,Wednesday,9,63.015,35.07304381349782
NMIR1,Wednesday,10,59.793173076923075,35.07304381349782
NMIR1,Wednesday,11,60.70961538461539,35.07304381349782
NMIR1,Wednesday,12,58.65519230769231,35.07304381349782
NMIR1,Wednesday,13,55.838653846153846,35.07304381349782
NMIR1,Wednesday,14,56.57682692307692,35.07304381349782
NMIR1,Wednesday,15,51.690865384615385,35.07304381349782
NMIR1,Wednesday,16,51.88961538461539,35.07304381349782
NMIR1,Wednesday,17,43.944519230769224,35.07304381349782
NMIR1,Wednesday,18,40.401923076923076,35.07304381349782
NMIR1,Wednesday,19,37.20028846153846,35.07304381349782
NMIR1,Wednesday,20,35.191442307692306,35.07304381349782
NMIR1,Wednesday,21,34.15038461538462,35.07304381349782
NMIR1,Wednesday,22,33.6975,35.07304381349782
NMIR1,Wednesday,23,33.735,35.07304381349782
NMIR2,Friday,0,16.192050000000002,15.142737499999999
NMIR2,Friday,1,16.2125,15.142737499999999
NMIR2,Friday,2,16.336,15.142737499999999
NMIR2,Friday,3,16.5377,15.142737499999999
NMIR2,Friday,4,17.68525,15.142737499999999
NMIR2,Friday,5,26.812849999999997,15.142737499999999
NMIR2,Friday,6,27.77185,15.142737499999999
NMIR2,Friday,7,26.7558,15.142737499999999
NMIR2,Friday,8,26.7157,15.142737499999999
NMIR2,Friday,9,28.096899999999998,15.142737499999999
NMIR2,Friday,10,25.02915,15.142737499999999
NMIR2,Friday,11,24.4574,15.142737499999999
NMIR2,Friday,12,23.77845,15.142737499999999
NMIR2,Friday,13,23.655350000000002,15.142737499999999
NMIR2,Friday,14,26.093049999999998,15.142737499999999
NMIR2,Friday,15,20.7421,15.142737499999999
NMIR2,Friday,16,19.9709,15.142737499999999
NMIR2,Friday,17,18.23905,15.142737499999999
NMIR2,Friday,18,16.833,15.142737499999999
NMIR2,Friday,19,15.8387,15.142737499999999
NMIR2,Friday,20,14.910149999999998,15.142737499999999
NMIR2,Friday,21,14.620249999999999,15.142737499999999
NMIR2,Friday,22,14.299199999999999,15.142737499999999
NMIR2,Friday,23,14.361600000000001,15.142737499999999
NMIR2,Monday,0,14.269300000000001,15.142737499999999
NMIR2,Monday,1,14.4472,15.142737499999999
NMIR2,Monday,2,14.16035,15.142737499999999
NMIR2,Monday,3,14.2818,15.142737499999999
NMIR2,Monday,4,16.428800000000003,15.142737499999999
NMIR2,Monday,5,27.5865,15.142737499999999
NMIR2,Monday,6,27.37145,15.142737499999999
NMIR2,Monday,7,28.723200000000002,15.142737499999999
NMIR2,Monday,8,28.331200000000003,15.142737499999999
NMIR2,Monday,9,27.6132,15.142737499999999
NMIR2,Monday,10,23.967384615384617,15.142737499999999
NMIR2,Monday,11,23.69020512820513,15.142737499999999
NMIR2,Monday,12,24.094102564102567,15.142737499999999
NMIR2,Monday,13,22.809641025641024,15.142737499999999
NMIR2,Monday,14,26.41528205128205,15.142737499999999
NMIR2,Monday,15,20.954666666666665,15.142737499999999
NMIR2,Monday,16,20.085641025641028,15.142737499999999
NMIR2,Monday,17,18.108974358974358,15.142737499999999
NMIR2,Monday,18,16.471948717948717,15.142737499999999
NMIR2,Monday,19,15.653435897435898,15.142737499999999
NMIR2,Monday,20,14.584102564102563,15.142737499999999
NMIR2,Monday,21,14.500974358974359,15.142737499999999
NMIR2,Monday,22,14.327333333333332,15.142737499999999
NMIR2,Monday,23,14.145999999999999,15.142737499999999
NMIR2,Saturday,0,14.7041,15.142737499999999
NMIR2,Saturday,1,14.516,15.142737499999999
NMIR2,Saturday,2,14.658199999999999,15.142737499999999
NMIR2,Saturday,3,14.842600000000001,15.142737499999999
NMIR2,Saturday,4,16.50135,15.142737499999999
NMIR2,Saturday,5,26.38375,15.142737499999999
NMIR2,Saturday,6,27.907249999999998,15.142737499999999
NMIR2,Saturday,7,28.018900000000002,15.142737499999999
NMIR2,Saturday,8,27.600450000000002,15.142737499999999
NMIR2,Saturday,9,28.005950000000002,15.142737499999999
NMIR2,Saturday,10,25.10105,15.142737499999999
NMIR2,Saturday,11,24.3506,15.142737499999999
NMIR2,Saturday,12,23.229300000000002,15.142737499999999
NMIR2,Saturday,13,22.770400000000002,15.142737499999999
NMIR2,Saturday,14,25.866500000000002,15.142737499999999
NMIR2,Saturday,15,20.663149999999998,15.142737499999999
NMIR2,Saturday,16,20.25545,15.142737499999999
NMIR2,Saturday,17,18.73695,15.142737499999999
NMIR2,Saturday,18,16.915799999999997,15.142737499999999
NMIR2,Saturday,19,16.4509,15.142737499999999
NMIR2,Saturday,20,15.2113,15.142737499999999
NMIR2,Saturday,21,14.3487,15.142737499999999
NMIR2,Saturday,22,14.20468292682927,15.142737499999999
NMIR2,Saturday,23,14.539365853658538,15.142737499999999
NMIR2,Sunday,0,14.783317073170732,15.142737499999999
NMIR2,Sunday,1,14.770000000000001,15.142737499999999
NMIR2,Sunday,2,15.039463414634147,15.142737499999999
NMIR2,Sunday,3,14.879024390243902,15.142737499999999
NMIR2,Sunday,4,16.28526829268293,15.142737499999999
NMIR2,Sunday,5,27.309902439024395,15.142737499999999
NMIR2,Sunday,6,25.751463414634145,15.142737499999999
NMIR2,Sunday,7,26.284585365853655,15.142737499999999
NMIR2,Sunday,8,26.221317073170734,15.142737499999999
NMIR2,Sunday,9,26.832390243902438,15.142737499999999
NMIR2,Sunday,10,22.63678048780488,15.142737499999999
NMIR2,Sunday,11,23.002634146341464,15.142737499999999
NMIR2,Sunday,12,23.03048780487805,15.142737499999999
NMIR2,Sunday,13,22.53770731707317,15.142737499999999
NMIR2,Sunday,14,25.612341463414634,15.142737499999999
NMIR2,Sunday,15,20.86907317073171,15.142737499999999
NMIR2,Sunday,16,19.434536585365855,15.142737499999999
NMIR2,Sunday,17,17.60058536585366,15.142737499999999
NMIR2,Sunday,18,16.38868292682927,15.142737499999999
NMIR2,Sunday,19,15.520585365853659,15.142737499999999
NMIR2,Sunday,20,14.99312195121951,15.142737499999999
NMIR2,Sunday,21,14.247463414634145,15.142737499999999
NMIR2,Sunday,22,14.0673,15.142737499999999
NMIR2,Sunday,23,14.284450000000001,15.142737499999999
NMIR2,Thursday,0,15.60785,15.142737499999999
NMIR2,Thursday,1,15.61455,15.142737499999999
NMIR2,Thursday,2,15.897200000000002,15.142737499999999
NMIR2,Thursday,3,16.19875,15.142737499999999
NMIR2,Thursday,4,17.472550000000002,15.142737499999999
NMIR2,Thursday,5,28.832150000000002,15.142737499999999
NMIR2,Thursday,6,29.6077,15.142737499999999
NMIR2,Thursday,7,28.56315,15.142737499999999
NMIR2,Thursday,8,27.28405,15.142737499999999
NMIR2,Thursday,9,28.678500000000003,15.142737499999999
NMIR2,Thursday,10,25.5896,15.142737499999999
NMIR2,Thursday,11,25.21145,15.142737499999999
NMIR2,Thursday,12,24.946,15.142737499999999
NMIR2,Thursday,13,23.94875,15.142737499999999
NMIR2,Thursday,14,26.026550000000004,15.142737499999999
NMIR2,Thursday,15,21.119400000000002,15.142737499999999
NMIR2,Thursday,16,20.17245,15.142737499999999
NMIR2,Thursday,17,18.43525,15.142737499999999
NMIR2,Thursday,18,16.906299999999998,15.142737499999999
NMIR2,Thursday,19,16.404500000000002,15.142737499999999
NMIR2,Thursday,20,15.19845,15.142737499999999
NMIR2,Thursday,21,15.153,15.142737499999999
NMIR2,Thursday,22,15.1744,15.142737499999999
NMIR2,Thursday,23,15.42435,15.142737499999999
NMIR2,Tuesday,0,14.555384615384614,15.142737499999999
NMIR2,Tuesday,1,14.452358974358976,15.142737499999999
NMIR2,Tuesday,2,14.185025641025641,15.142737499999999
NMIR2,Tuesday,3,14.58851282051282,15.142737499999999
NMIR2,Tuesday,4,16.672307692307694,15.142737499999999
NMIR2,Tuesday,5,27.047435897435896,15.142737499999999
NMIR2,Tuesday,6,27.359128205128208,15.142737499999999
NMIR2,Tuesday,7,28.025179487179486,15.142737499999999
NMIR2,Tuesday,8,27.844410256410256,15.142737499999999
NMIR2,Tuesday,9,27.66123076923077,15.142737499999999
NMIR2,Tuesday,10,25.027487179487178,15.142737499999999
NMIR2,Tuesday,11,24.59097435897436,15.142737499999999
NMIR2,Tuesday,12,23.915128205128205,15.142737499999999
NMIR2,Tuesday,13,22.847179487179485,15.142737499999999
NMIR2,Tuesday,14,26.62735,15.142737499999999
NMIR2,Tuesday,15,21.0012,15.142737499999999
NMIR2,Tuesday,16,20.03155,15.142737499999999
NMIR2,Tuesday,17,18.16445,15.142737499999999
NMIR2,Tuesday,18,16.3715,15.142737499999999
NMIR2,Tuesday,19,15.5935,15.142737499999999
NMIR2,Tuesday,20,14.6542,15.142737499999999
NMIR2,Tuesday,21,14.198699999999999,15.142737499999999
NMIR2,Tuesday,22,14.402000000000001,15.142737499999999
NMIR2,Tuesday,23,14.7012,15.142737499999999
NMIR2,Wednesday,0,15.111949999999998,15.142737499999999
NMIR2,Wednesday,1,15.092850000000002,15.142737499999999
NMIR2,Wednesday,2,15.405600000000002,15.142737499999999
NMIR2,Wednesday,3,14.977699999999999,15.142737499999999
NMIR2,Wednesday,4,18.7389,15.142737499999999
NMIR2,Wednesday,5,25.7137,15.142737499999999
NMIR2,Wednesday,6,26.713299999999997,15.142737499999999
NMIR2,Wednesday,7,26.452499999999997,15.142737499999999
NMIR2,Wednesday,8,27.215600000000002,15.142737499999999
NMIR2,Wednesday,9,27.3082,15.142737499999999
NMIR2,Wednesday,10,25.16075,15.142737499999999
NMIR2,Wednesday,11,24.733,15.142737499999999
NMIR2,Wednesday,12,25.0119,15.142737499999999
NMIR2,Wednesday,13,23.645,15.142737499999999
NMIR2,Wednesday,14,26.464050000000004,15.142737499999999
NMIR2,Wednesday,15,21.378,15.142737499999999
NMIR2,Wednesday,16,20.555500000000002,15.142737499999999
NMIR2,Wednesday,17,18.64005,15.142737499999999
NMIR2,Wednesday,18,17.10855,15.142737499999999
NMIR2,Wednesday,19,16.1528,15.142737499999999
NMIR2,Wednesday,20,14.8944,15.142737499999999
NMIR2,Wednesday,21,14.339099999999998,15.142737499999999
NMIR2,Wednesday,22,14.6233,15.142737499999999
NMIR2,Wednesday,23,14.997499999999999,15.142737499999999
NMIS1,Friday,0,13.909615384615384,13.742067307692308
NMIS1,Friday,1,13.74423076923077,13.742067307692308
NMIS1,Friday,2,13.641346153846154,13.742067307692308
NMIS1,Friday,3,13.590384615384616,13.742067307692308
NMIS1,Friday,4,15.488461538461538,13.742067307692308
NMIS1,Friday,5,21.67596153846154,13.742067307692308
NMIS1,Friday,6,22.76826923076923,13.742067307692308
NMIS1,Friday,7,32.22115384615385,13.742067307692308
NMIS1,Friday,8,45.83846153846154,13.742067307692308
NMIS1,Friday,9,53.69711538461539,13.742067307692308
NMIS1,Friday,10,56.900000000000006,13.742067307692308
NMIS1,Friday,11,52.190384615384616,13.742067307692308
NMIS1,Friday,12,57.607692307692304,13.742067307692308
NMIS1,Friday,13,52.80288461538461,13.742067307692308
NMIS1,Friday,14,48.62980769230769,13.742067307692308
NMIS1,Friday,15,31.025,13.742067307692308
NMIS1,Friday,16,22.088461538461537,13.742067307692308
NMIS1,Friday,17,17.22596153846154,13.742067307692308
NMIS1,Friday,18,15.272115384615384,13.742067307692308
NMIS1,Friday,19,15.020192307692307,13.742067307692308
NMIS1,Friday,20,14.774038461538462,13.742067307692308
NMIS1,Friday,21,14.524999999999999,13.742067307692308
NMIS1,Friday,22,14.151923076923076,13.742067307692308
NMIS1,Friday,23,14.01923076923077,13.742067307692308
NMIS1,Monday,0,13.139423076923077,13.742067307692308
NMIS1,Monday,1,13.058653846153845,13.742067307692308
NMIS1,Monday,2,12.981730769230769,13.742067307692308
NMIS1,Monday,3,12.929807692307692,13.742067307692308
NMIS1,Monday,4,15.971153846153847,13.742067307692308
NMIS1,Monday,5,23.222115384615385,13.742067307692308
NMIS1,Monday,6,22.63269230769231,13.742067307692308
NMIS1,Monday,7,31.008653846153848,13.742067307692308
NMIS1,Monday,8,42.30769230769231,13.742067307692308
NMIS1,Monday,9,52.02019230769231,13.742067307692308
NMIS1,Monday,10,52.82019230769231,13.742067307692308
NMIS1,Monday,11,50.760576923076925,13.742067307692308
NMIS1,Monday,12,58.9701923076923,13.742067307692308
NMIS1,Monday,13,56.87019230769231,13.742067307692308
NMIS1,Monday,14,51.67211538461538,13.742067307692308
NMIS1,Monday,15,36.535576923076924,13.742067307692308
NMIS1,Monday,16,26.308653846153845,13.742067307692308
NMIS1,Monday,17,20.20384615384615,13.742067307692308
NMIS1,Monday,18,17.1125,13.742067307692308
NMIS1,Monday,19,16.023076923076925,13.742067307692308
NMIS1,Monday,20,15.40673076923077,13.742067307692308
NMIS1,Monday,21,14.992307692307692,13.742067307692308
NMIS1,Monday,22,14.555769230769231,13.742067307692308
NMIS1,Monday,23,14.315384615384614,13.742067307692308
NMIS1,Saturday,0,13.723076923076924,13.742067307692308
NMIS1,Saturday,1,13.366346153846154,13.742067307692308
NMIS1,Saturday,2,13.40673076923077,13.742067307692308
NMIS1,Saturday,3,13.40576923076923,13.742067307692308
NMIS1,Saturday,4,13.302884615384615,13.742067307692308
NMIS1,Saturday,5,13.060576923076923,13.742067307692308
NMIS1,Saturday,6,12.641346153846154,13.742067307692308
NMIS1,Saturday,7,12.149038461538462,13.742067307692308
NMIS1,Saturday,8,12.247115384615386,13.742067307692308
NMIS1,Saturday,9,12.286538461538461,13.742067307692308
NMIS1,Saturday,10,12.528846153846153,13.742067307692308
NMIS1,Saturday,11,12.71923076923077,13.742067307692308
NMIS1,Saturday,12,13.014423076923077,13.742067307692308
NMIS1,Saturday,13,13.265384615384615,13.742067307692308
NMIS1,Saturday,14,13.40673076923077,13.742067307692308
NMIS1,Saturday,15,13.373076923076923,13.742067307692308
NMIS1,Saturday,16,13.653846153846153,13.742067307692308
NMIS1,Saturday,17,14.377884615384614,13.742067307692308
NMIS1,Saturday,18,14.601923076923075,13.742067307692308
NMIS1,Saturday,19,14.51346153846154,13.742067307692308
NMIS1,Saturday,20,14.30673076923077,13.742067307692308
NMIS1,Saturday,21,14.036538461538461,13.742067307692308
NMIS1,Saturday,22,13.664423076923075,13.742067307692308
NMIS1,Saturday,23,13.441346153846155,13.742067307692308
NMIS1,Sunday,0,13.264150943396226,13.742067307692308
NMIS1,Sunday,1,13.059433962264151,13.742067307692308
NMIS1,Sunday,2,12.956603773584906,13.742067307692308
NMIS1,Sunday,3,13.008490566037736,13.742067307692308
NMIS1,Sunday,4,12.962264150943396,13.742067307692308
NMIS1,Sunday,5,12.725471698113209,13.742067307692308
NMIS1,Sunday,6,12.349056603773585,13.742067307692308
NMIS1,Sunday,7,11.888679245283019,13.742067307692308
NMIS1,Sunday,8,11.99622641509434,13.742067307692308
NMIS1,Sunday,9,13.1188679245283,13.742067307692308
NMIS1,Sunday,10,15.84622641509434,13.742067307692308
NMIS1,Sunday,11,16.628301886792453,13.742067307692308
NMIS1,Sunday,12,16.05188679245283,13.742067307692308
NMIS1,Sunday,13,15.564150943396227,13.742067307692308
NMIS1,Sunday,14,13.934905660377357,13.742067307692308
NMIS1,Sunday,15,13.757547169811321,13.742067307692308
NMIS1,Sunday,16,13.999056603773585,13.742067307692308
NMIS1,Sunday,17,14.836792452830188,13.742067307692308
NMIS1,Sunday,18,14.712264150943396,13.742067307692308
NMIS1,Sunday,19,14.383018867924527,13.742067307692308
NMIS1,Sunday,20,14.056603773584905,13.742067307692308
NMIS1,Sunday,21,13.90377358490566,13.742067307692308
NMIS1,Sunday,22,13.452830188679245,13.742067307692308
NMIS1,Sunday,23,13.28679245283019,13.742067307692308
NMIS1,Thursday,0,14.16826923076923,13.742067307692308
NMIS1,Thursday,1,14.167307692307693,13.742067307692308
NMIS1,Thursday,2,14.147115384615384,13.742067307692308
NMIS1,Thursday,3,14.086538461538462,13.742067307692308
NMIS1,Thursday,4,15.952884615384615,13.742067307692308
NMIS1,Thursday,5,22.390384615384615,13.742067307692308
NMIS1,Thursday,6,24.23076923076923,13.742067307692308
NMIS1,Thursday,7,32.535576923076924,13.742067307692308
NMIS1,Thursday,8,44.69134615384615,13.742067307692308
NMIS1,Thursday,9,54.2375,13.742067307692308
NMIS1,Thursday,10,56.67980769230769,13.742067307692308
NMIS1,Thursday,11,54.99519230769231,13.742067307692308
NMIS1,Thursday,12,61.920192307692304,13.742067307692308
NMIS1,Thursday,13,61.089423076923076,13.742067307692308
NMIS1,Thursday,14,53.85192307692308,13.742067307692308
NMIS1,Thursday,15,37.207692307692305,13.742067307692308
NMIS1,Thursday,16,25.071153846153848,13.742067307692308
NMIS1,Thursday,17,18.5625,13.742067307692308
